0,000,361.0
0,100,175.5
0,200,317.7
0,300,89.9
1,000,285.6
1,100,133.5
1,200,296.6
1,300,75.4
2,000,234.2
2,100,103.0
2,200,282.8
2,300,60.2
3,000,211.9
3,100,97.1
3,200,299.8
3,300,65.5
4,000,200.6
4,100,98.4
4,200,305.0
4,300,58.4
5,000,197.7
5,100,101.4
5,200,282.7
5,300,56.9
6,000,202.9
6,100,102.8
6,200,305.8
6,300,70.8
7,000,208.6
7,100,98.6
7,200,302.9
7,300,60.3
8,000,224.5
8,100,96.8
8,200,315.1
8,300,62.7
9,000,205.2
9,100,102.7
9,200,299.3
9,300,69.7
10,000,202.9
10,100,101.9
10,200,355.8
10,300,70.4
11,000,219.9
11,100,120.0
11,200,360.9
11,300,72.0
12,000,248.0
12,100,121.2
12,200,426.7
12,300,82.3
13,000,237.9
13,100,114.7
13,200,411.2
13,300,83.5
14,000,201.9
14,100,112.0
14,200,409.1
14,300,77.9
15,000,232.3
15,100,107.9
15,200,463.1
15,300,87.5
16,000,262.9
16,100,97.0
16,200,397.9
16,300,92.8
17,000,258.1
17,100,99.5
17,200,392.8
17,300,79.5
18,000,251.3
18,100,101.3
18,200,401.7
18,300,103.5
19,000,259.2
19,100,100.1
19,200,385.6
19,300,85.2
20,000,237.9
20,100,96.4
20,200,375.6
20,300,81.7
21,000,226.7
21,100,89.5
21,200,370.5
21,300,77.8
22,000,233.6
22,100,94.3
22,200,388.6
22,300,88.9
23,000,254.1
23,100,97.1
23,200,430.4
23,300,88.5
24,000,250.7
24,100,96.4
24,200,442.6
24,300,117.2
25,000,226.9
25,100,100.6
25,200,439.4
25,300,96.3
26,000,247.5
26,100,97.2
26,200,429.9
26,300,90.0
27,000,220.2
27,100,89.6
27,200,417.9
27,300,99.5
28,000,242.7
28,100,93.0
28,200,421.5
28,300,78.5
29,000,215.3
29,100,94.4
29,200,448.4
29,300,87.0
30,000,243.1
30,100,79.0
30,200,425.4
30,300,82.7
31,000,232.3
31,100,83.3
31,200,424.0
31,300,92.5
32,000,237.4
32,100,85.2
32,200,431.9
32,300,81.7
33,000,238.1
33,100,72.8
33,200,479.0
33,300,70.6
34,000,257.0
34,100,68.1
34,200,463.0
34,300,84.0
35,000,239.7
35,100,68.8
35,200,481.7
35,300,63.6
36,000,265.1
36,100,66.7
36,200,469.6
36,300,85.5
37,000,269.3
37,100,73.5
37,200,428.8
37,300,73.7
38,000,229.9
38,100,68.9
38,200,482.5
38,300,77.8
39,000,226.2
39,100,74.8
39,200,505.1
39,300,79.5
40,000,220.5
40,100,69.2
40,200,452.3
40,300,81.2
