0, 0, 354.81732177734375
0, 100, 86.20263671875
0, 200, 76.34864807128906
0, 300, 71.98968505859375
1, 0, 274.29559326171875
1, 100, 46.291648864746094
1, 200, 54.06212615966797
1, 300, 42.67982482910156
2, 0, 269.88623046875
2, 100, 45.21589279174805
2, 200, 55.207000732421875
2, 300, 42.372711181640625
3, 0, 272.26068115234375
3, 100, 47.47229766845703
3, 200, 54.77979278564453
3, 300, 42.166046142578125
4, 0, 282.911376953125
4, 100, 46.44573974609375
4, 200, 52.631103515625
4, 300, 42.538421630859375
5, 0, 312.64971923828125
5, 100, 46.37334060668945
5, 200, 51.25322723388672
5, 300, 40.36144256591797
6, 0, 304.10400390625
6, 100, 47.66301727294922
6, 200, 49.97311782836914
6, 300, 39.02116775512695
7, 0, 302.990478515625
7, 100, 45.59172058105469
7, 200, 49.4857177734375
7, 300, 40.056549072265625
8, 0, 326.2003173828125
8, 100, 47.165985107421875
8, 200, 48.74081039428711
8, 300, 39.00074005126953
9, 0, 298.45550537109375
9, 100, 47.868629455566406
9, 200, 48.04740905761719
9, 300, 40.727718353271484
10, 0, 327.33502197265625
10, 100, 49.04387283325195
10, 200, 48.02867889404297
10, 300, 40.63406753540039
11, 0, 331.56121826171875
11, 100, 46.274749755859375
11, 200, 47.40946960449219
11, 300, 38.115169525146484
12, 0, 354.28778076171875
12, 100, 45.61530685424805
12, 200, 47.084800720214844
12, 300, 41.53789138793945
13, 0, 335.8001708984375
13, 100, 45.685035705566406
13, 200, 45.854705810546875
13, 300, 43.41017532348633
14, 0, 369.4249267578125
14, 100, 46.612144470214844
14, 200, 46.11174774169922
14, 300, 36.095916748046875
15, 0, 356.07232666015625
15, 100, 51.378013610839844
15, 200, 45.60475540161133
15, 300, 38.960365295410156
16, 0, 371.404541015625
16, 100, 54.06455993652344
16, 200, 46.13008117675781
16, 300, 41.32752227783203
17, 0, 367.89434814453125
17, 100, 48.76378631591797
17, 200, 46.567100524902344
17, 300, 40.77407455444336
18, 0, 404.28350830078125
18, 100, 46.24516296386719
18, 200, 44.89563751220703
18, 300, 39.70039367675781
19, 0, 375.4175109863281
19, 100, 48.26776123046875
19, 200, 45.25261688232422
19, 300, 41.71957778930664
20, 0, 375.68194580078125
20, 100, 44.978309631347656
20, 200, 45.00834655761719
20, 300, 34.82487869262695
21, 0, 411.86029052734375
21, 100, 49.006954193115234
21, 200, 45.36128616333008
21, 300, 39.88639450073242
22, 0, 402.67742919921875
22, 100, 47.658729553222656
22, 200, 43.00675964355469
22, 300, 40.94571304321289
23, 0, 402.7438659667969
23, 100, 45.217063903808594
23, 200, 43.398773193359375
23, 300, 38.11952209472656
24, 0, 408.43328857421875
24, 100, 54.90316390991211
24, 200, 47.38819122314453
24, 300, 37.8114128112793
25, 0, 393.76226806640625
25, 100, 52.71479797363281
25, 200, 47.462318420410156
25, 300, 39.71866226196289
26, 0, 420.42449951171875
26, 100, 53.97348403930664
26, 200, 43.39961242675781
26, 300, 38.53375244140625
27, 0, 429.27020263671875
27, 100, 54.14091873168945
27, 200, 44.65167999267578
27, 300, 37.48004150390625
28, 0, 429.55352783203125
28, 100, 59.47950744628906
28, 200, 55.67402648925781
28, 300, 35.25023651123047
29, 0, 472.6373291015625
29, 100, 55.201377868652344
29, 200, 46.439395904541016
29, 300, 41.93804931640625
30, 0, 449.533203125
30, 100, 55.167503356933594
30, 200, 44.86035919189453
30, 300, 38.70878219604492
31, 0, 467.504638671875
31, 100, 59.08717727661133
31, 200, 50.227481842041016
31, 300, 38.219627380371094
32, 0, 459.79144287109375
32, 100, 56.55940628051758
32, 200, 59.721031188964844
32, 300, 42.09210205078125
33, 0, 462.22705078125
33, 100, 56.05397415161133
33, 200, 49.64496612548828
33, 300, 42.294105529785156
34, 0, 492.06756591796875
34, 100, 54.14561462402344
34, 200, 53.024845123291016
34, 300, 39.55071258544922
35, 0, 481.56982421875
35, 100, 52.578670501708984
35, 200, 59.01802444458008
35, 300, 44.23411560058594
36, 0, 470.5086669921875
36, 100, 48.73329162597656
36, 200, 57.21361541748047
36, 300, 45.79872131347656
37, 0, 472.66046142578125
37, 100, 48.03704071044922
37, 200, 43.73284149169922
37, 300, 38.09500503540039
38, 0, 491.79888916015625
38, 100, 53.01371765136719
38, 200, 47.6922607421875
38, 300, 50.69172286987305
39, 0, 477.4935302734375
39, 100, 57.01380157470703
39, 200, 48.268531799316406
39, 300, 42.73868942260742
40, 0, 505.26043701171875
40, 100, 55.54802322387695
40, 200, 47.76426315307617
40, 300, 40.564109802246094
